,timestamp,level,sys,mrf,user,script_id,script_name,script_key,script_version,script_process,action,action_entity,action_id,action_data,message,script_step_id,script_step_name,current_script_name,current_script_key,current_script_version,block_type,parameters,timezone,communication_id,communication_number,integration_service_id,duration,client_mrf,session,script_owner,current_script_owner,script_responsible,current_script_responsible,crm_departament
82,1712699056.63022,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,4a648af1-13c3-4cf4-b168-3aa95d1dd706,END_FORM,,,,Закрытие формы,FormBlock_1yuebk8,Выбор причины расторжения договора. Все,Удержание клиентов*,customer_retention,435.0,Форма,,+03:00,,344179414,,462.920714,Волга,,owner_01,current_script_owner_01,script_responsible_01,current_script_responsible_05,Соц.сети
83,1712699056.721247,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,4a648af1-13c3-4cf4-b168-3aa95d1dd706,SET_VARIABLES_VALUES,,,,Изменение значений переменных,VariableBlock_127msf2,Задаем значения переменным,Удержание клиентов*,customer_retention,435.0,Переменная,"{""TASK_PRIORITY"": ""MEDIUM"", ""TASK_FEEDBACK_TYPE"": ""SMS"", ""TASK_FEEDBACK_TIME_FROM"": ""09:00:00.000000"", ""TASK_FEEDBACK_TIME_TO"": ""21:00:00.000000""}",+03:00,,344179414,,0.005714,Волга,,owner_01,current_script_owner_01,script_responsible_01,current_script_responsible_05,Соц.сети
84,1712699056.828148,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,4a648af1-13c3-4cf4-b168-3aa95d1dd706,SET_VARIABLES_VALUES,,,,Изменение значений переменных,VariableBlock_1sabgz7,Задаем значения переменным Подразделение,Удержание клиентов*,customer_retention,435.0,Переменная,"{""CRM_DEPARTMENT"": ""КМ ЕКЦ""}",+03:00,,344179414,,0.003349,Волга,,owner_01,current_script_owner_01,script_responsible_01,current_script_responsible_05,Соц.сети
85,1712699057.180178,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,a3c2398e-1d89-4a01-aa87-ef4cd506bf7d,VARIABLE_VALUE,CHECK,MAIN_SCRIPT_NAME,acc7a235-b235-473c-adf4-bd7779b8900d,"Проверка значения переменной MAIN_SCRIPT_NAME по условию ""Удержание клиентов*"" => ""Иначе""",CheckBlock_13hgu9h,Название основного скрипта,Проверка АОН и назначение переменной Значение способа связи по заданию,check_caller_id,37.0,Проверка,,+03:00,,344179414,,0.000271,Волга,,owner_01,current_script_owner_04,script_responsible_01,current_script_responsible_04,КМ ЕКЦ
86,1712699057.324038,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,a3c2398e-1d89-4a01-aa87-ef4cd506bf7d,FUNCTION_VALUE,CHECK,GET_MOBILE_PHONE,c7dfee75-810e-4c33-8f60-4fae970a6ee4,"Проверка результата ИФ GET_MOBILE_PHONE по условию ""get_contact_phone_0"" не пустое",CheckBlock_1y92hit,Получение контактного мобильного3,Проверка АОН и назначение переменной Значение способа связи по заданию,check_caller_id,37.0,Проверка,,+03:00,,344179414,,0.075532,Волга,,owner_01,current_script_owner_04,script_responsible_01,current_script_responsible_04,КМ ЕКЦ
87,1712699057.400506,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,a3c2398e-1d89-4a01-aa87-ef4cd506bf7d,INTEGRATION_CALL_SYNC,CHECK,GET_MOBILE_PHONE,99edf887-4919-40f4-9083-1307d1735c49,Синхронный вызов интеграционной функции,VariableBlock_0eavnd9,Значение способа связи по заданию = Контактный мобильный,Проверка АОН и назначение переменной Значение способа связи по заданию,check_caller_id,37.0,Переменная,"{""CLIENT_ID"": ""96641005"", ""ACCOUNT_NUMBER"": ""account_number_1"", ""CLIENT_ID_AMDOCS"": """", ""ORGANIZATION_ID"": """", ""$$$taskId"": ""99edf887-4919-40f4-9083-1307d1735c49"", ""$$$system"": ""CRM_B2C_PROD"", ""BUSINESS_KEY"": ""7e3cfde7-53a7-40a9-b814-c373df9d8d04"", ""NO_CACHE"": false}",+03:00,,344179414,getContactInfoV3,0.0,Волга,,owner_01,current_script_owner_04,script_responsible_01,current_script_responsible_04,КМ ЕКЦ
88,1712699058.454355,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,a3c2398e-1d89-4a01-aa87-ef4cd506bf7d,SET_VARIABLES_VALUES,,,,Изменение значений переменных,VariableBlock_0eavnd9,Значение способа связи по заданию = Контактный мобильный,Проверка АОН и назначение переменной Значение способа связи по заданию,check_caller_id,37.0,Переменная,"{""TASK_FEEDBACK_TYPE_VALUE"": ""get_contact_phone_0"", ""CALLER_ID"": ""get_contact_phone_0""}",+03:00,,344179414,,1.061521,Волга,,owner_01,current_script_owner_04,script_responsible_01,current_script_responsible_04,КМ ЕКЦ
89,1712699058.545007,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,a3c2398e-1d89-4a01-aa87-ef4cd506bf7d,END_SCRIPT,NESTED_SCRIPT,,,Завершение вложенного скрипта,ScriptBlock_1wlfls8,Проверка АОН и назначение переменной Значение способа связи по заданию,Удержание клиентов*,customer_retention,435.0,Скрипт,{},+03:00,,344179414,,1.617606,Волга,,owner_01,current_script_owner_04,script_responsible_01,current_script_responsible_04,КМ ЕКЦ
90,1712699058.8052845,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,4a648af1-13c3-4cf4-b168-3aa95d1dd706,INTEGRATION_CALL_SYNC,CHECK,GET_MOBILE_PHONE,8d5ac817-78a1-4e36-a2da-64a8c819a016,Синхронный вызов интеграционной функции,VariableBlock_0pf32ha,Задаем значения переменным контактный мобильный,Удержание клиентов*,customer_retention,435.0,Переменная,"{""CLIENT_ID_AMDOCS"": """", ""CLIENT_ID"": ""96641005"", ""ACCOUNT_NUMBER"": ""account_number_1"", ""$$$taskId"": ""8d5ac817-78a1-4e36-a2da-64a8c819a016"", ""$$$system"": ""CRM_B2C_PROD"", ""BUSINESS_KEY"": ""7e3cfde7-53a7-40a9-b814-c373df9d8d04"", ""NO_CACHE"": false}",+03:00,,344179414,getContactInfoV2,0.0,Волга,,owner_01,current_script_owner_01,script_responsible_01,current_script_responsible_05,КМ ЕКЦ
91,1712699058.8580902,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,4a648af1-13c3-4cf4-b168-3aa95d1dd706,INTEGRATION_RESULT_FROM_CACHE,CHECK,GET_MOBILE_PHONE,8d5ac817-78a1-4e36-a2da-64a8c819a016,Получен результат интеграционной функции из кеша,VariableBlock_0pf32ha,Задаем значения переменным контактный мобильный,Удержание клиентов*,customer_retention,435.0,Переменная,"{""GET_EMAIL"": null, ""GET_MOBILE_PHONE"": ""get_contact_phone_0"", ""GET_CONTACT_PHONE"": ""get_contact_phone_0""}",+03:00,,344179414,getContactInfoV2,0.053404,Волга,,owner_01,current_script_owner_01,script_responsible_01,current_script_responsible_05,КМ ЕКЦ
92,1712699059.510461,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,103d498e-617d-4d6a-a2e6-5b1135150906,VARIABLE_VALUE,CHECK,REASON_NOT_SATISFIED,8928ce11-8c90-423f-9c7b-223e4b855e0a,"Проверка значения переменной REASON_NOT_SATISFIED по условию ""False"" = ""False""",CheckBlock_1xr3rt7,Не устраив набор кан/доп.серв/интерфейс,Определение причин расторжения,determination_reason_termination,18.0,Проверка,,+03:00,,344179414,,0.000228,Волга,,owner_01,current_script_owner_01,script_responsible_01,current_script_responsible_05,КМ ЕКЦ
93,1712699059.614553,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,103d498e-617d-4d6a-a2e6-5b1135150906,VARIABLE_VALUE,CHECK,REASON_LONG_ABSENCE_USER,5b117afc-9ee2-407c-8dd7-896b75542f7e,"Проверка значения переменной REASON_LONG_ABSENCE_USER по условию ""False"" = ""False""",CheckBlock_12fgsgc,Длительное отсутствие пользователя,Определение причин расторжения,determination_reason_termination,18.0,Проверка,,+03:00,,344179414,,0.00024,Волга,,owner_01,current_script_owner_01,script_responsible_01,current_script_responsible_05,КМ ЕКЦ
94,1712699060.131777,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,103d498e-617d-4d6a-a2e6-5b1135150906,VARIABLE_VALUE,CHECK,REASON_DISSATISFIED_THE_TECH_SPECIALIST,1b2ef8a1-7984-4e58-b67e-538c0f7c5ebe,"Проверка значения переменной REASON_DISSATISFIED_THE_TECH_SPECIALIST по условию ""False"" = ""False""",CheckBlock_15gigsu,Недоволен работой тех.специалиста,Определение причин расторжения,determination_reason_termination,18.0,Проверка,,+03:00,,344179414,,0.000214,Волга,,owner_01,current_script_owner_01,script_responsible_01,current_script_responsible_05,КМ ЕКЦ
95,1712699060.450162,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,103d498e-617d-4d6a-a2e6-5b1135150906,VARIABLE_VALUE,CHECK,REASON_DISSATISFIED_WITH_WORK_OF_EMPLOYEES,3f8e3bd6-c891-459c-834c-c6f0b533bba1,"Проверка значения переменной REASON_DISSATISFIED_WITH_WORK_OF_EMPLOYEES по условию ""False"" = ""False""",CheckBlock_146ovfs,Недоволен работой сотрудников/+претензия,Определение причин расторжения,determination_reason_termination,18.0,Проверка,,+03:00,,344179414,,0.0002,Волга,,owner_01,current_script_owner_01,script_responsible_01,current_script_responsible_05,КМ ЕКЦ
96,1712699061.02213,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,64d1c37a-e16a-4a6d-b9af-7d0512abbf65,START_SCRIPT,NESTED_SCRIPT,,,Запуск вложенного скрипта,ScriptBlock_1ywodnz,Удержание клиентов. Переезд,Удержание клиентов*,customer_retention,435.0,Скрипт,"{""SELECTED_PRODUCT"": ""Мобильная связь\\nИнтернет по Ethernet\\nWink ТВ-Онлайн\\n\\n\\n"", ""SELECTED_SERVICES_QUANTITY_"": 3.0, ""TERMINATION_SERVICES"": """", ""AMOUNT_RECALCULATION_MEETS_CRITERIA"": """"}",+03:00,,344179414,,0.0,Волга,,owner_01,current_script_owner_01,script_responsible_01,current_script_responsible_05,КМ ЕКЦ
97,1712699061.3227732,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,64d1c37a-e16a-4a6d-b9af-7d0512abbf65,INTEGRATION_CALL_SYNC,ARRAY,PROBLEM_ARRAY,31bacbb9-e8f6-490a-a05b-3b247ff23cf7,Синхронный вызов интеграционной функции,ContextBlock_0wpx8hb,Есть открытая проблема,Удержание клиентов. Переезд,customer_retention_relocation,144.0,Выбор контекста(Проблемы),"{""CLIENT_TIMEZONE"": ""+03:00"", ""CLIENT_MRF"": ""Волга"", ""SERVICE_ID"": """", ""CLIENT_ID"": ""96641005"", ""ACCOUNT_NUMBER"": ""account_number_1"", ""PROBLEM_NUMBER"": """", ""PRODUCT_IDS"": [""I2000000(gs400000)mstr~0000328"", ""Z0000000(db000000)deflt~0000328"", ""Um200000(NL300000)mstr~0000328"", ""FB100000(4H000000)deflt~0000328"", ""DB100000(4H000000)deflt~0000328"", ""BB100000(4H000000)deflt~0000328"", ""gT000000(1K100000)mstr~0000328"", ""X0000000(db000000)deflt~0000328"", ""wJa00000(zP300000)mstr~0000328"", ""xB100000(4H000000)deflt~0000328"", ""vB100000(4H000000)deflt~0000328"", ""CJa00000(zP300000)mstr~0000328"", ""tB100000(4H000000)deflt~0000328"", ""XB100000(4H000000)deflt~0000328"", ""_B100000(4H000000)deflt~0000328"", ""T0000000(db000000)deflt~0000328"", ""HB100000(4H000000)deflt~0000328""], ""PROBLEM_OPEN_DATE"": null, ""PROBLEM_SOLUTION_DATE"": null, ""PROBLEM_TYPES"": [{""type1"": {""title"": ""Бизнес-проблема"", ""id"": ""Global problem of business"", ""guid"": ""x0000000(4c200000)mstr~0000217""}}], ""REASON_ARRAY"": [{""theme"": {""title"": ""Управление оттоком"", ""id"": ""Churn management"", ""guid"": ""J7d00000(1K100000)mstr~0000217""}, ""detail"": {""title"": ""Длительное отсутствие пользователя"", ""id"": ""Prolonged absence of the user"", ""guid"": ""30000000(of200000)mstr~0000217""}}, {""theme"": {""title"": ""Управление оттоком"", ""id"": ""Churn management"", ""guid"": ""J7d00000(1K100000)mstr~0000217""}, ""detail"": {""title"": ""Достаточно моб-ных/интернет/ТВ ресурсов"", ""id"": ""Enough mobile/Internet/TV resources"", ""guid"": ""C000000000000000000000000005382""}}, {""theme"": {""title"": ""Управление оттоком"", ""id"": ""Churn management"", ""guid"": ""J7d00000(1K100000)mstr~0000217""}, ""detail"": {""title"": ""Индексация, окончание промо"", ""id"": ""Indexing end of promo"", ""guid"": ""C000000000000000000000000005379""}}, {""theme"": {""title"": ""Управление оттоком"", ""id"": ""Churn management"", ""guid"": ""J7d00000(1K100000)mstr~0000217""}, ""detail"": {""title"": ""Контакт-центр: не смог дозвониться"", ""id"": ""Contact center: could not get through"", ""guid"": ""C000000000000000000000000004222""}}, {""theme"": {""title"": ""Управление оттоком"", ""id"": ""Churn management"", ""guid"": ""J7d00000(1K100000)mstr~0000217""}, ""detail"": {""title"": ""Контакт-центр: проблему не решили"", ""id"": ""Contact center: problem was not solved"", ""guid"": ""C000000000000000000000000004221""}}, {""theme"": {""title"": ""Управление оттоком"", ""id"": ""Churn management"", ""guid"": ""J7d00000(1K100000)mstr~0000217""}, ""detail"": {""title"": ""Недоволен работой сотрудников/+претензия"", ""id"": ""Dissatisfied work of employees and claim"", ""guid"": ""C000000000000000000000000005373""}}, {""theme"": {""title"": ""Управление оттоком"", ""id"": ""Churn management"", ""guid"": ""J7d00000(1K100000)mstr~0000217""}, ""detail"": {""title"": ""Недоволен работой тех.специалиста"", ""id"": ""Dissatisfied with work of tech expert"", ""guid"": ""a0000000(of200000)mstr~0000217""}}, {""theme"": {""title"": ""Управление оттоком"", ""id"": ""Churn management"", ""guid"": ""J7d00000(1K100000)mstr~0000217""}, ""detail"": {""title"": ""Не согласен с начислениями"", ""id"": ""Bill disagree"", ""guid"": ""y9d00000(1K100000)mstr~0000217""}}, {""theme"": {""title"": ""Управление оттоком"", ""id"": ""Churn management"", ""guid"": ""J7d00000(1K100000)mstr~0000217""}, ""detail"": {""title"": ""Не удалось дозвониться"", ""id"": ""Impossible to phone"", ""guid"": ""S7d00000(1K100000)mstr~0000217""}, ""result"": {""title"": ""Номер не отвечает"", ""id"": ""Number doesn\'t answer"", ""guid"": ""W7d00000(1K100000)mstr~0000217""}}, {""theme"": {""title"": ""Управление оттоком"", ""id"": ""Churn management"", ""guid"": ""J7d00000(1K100000)mstr~0000217""}, ""detail"": {""title"": ""Не устраив набор кан/доп.серв/интерфейс"", ""id"": ""Bad set of channels/serv/interface"", ""guid"": ""C000000000000000000000000005377""}}, {""theme"": {""title"": ""Управление оттоком"", ""id"": ""Churn management"", ""guid"": ""J7d00000(1K100000)mstr~0000217""}, ""detail"": {""title"": ""Низкая скорость"", ""id"": ""Speed is low"", ""guid"": ""C000000000000000000000000005375""}}, {""theme"": {""title"": ""Управление оттоком"", ""id"": ""Churn management"", ""guid"": ""J7d00000(1K100000)mstr~0000217""}, ""detail"": {""title"": ""Переадресация вызова"", ""id"": ""Call forwarding"", ""guid"": ""00000000(OW200000)mstr~0000217""}, ""result"": {""title"": ""Вызов переадресован"", ""id"": ""Call forwarded"", ""guid"": ""20000000(OW200000)mstr~0000217""}}, {""theme"": {""title"": ""Управление оттоком"", ""id"": ""Churn management"", ""guid"": ""J7d00000(1K100000)mstr~0000217""}, ""detail"": {""title"": ""Переезд внутри РФ недоступ провер тех.в."", ""id"": ""Moving inside the RF cant check the TV"", ""guid"": ""C000000000000000000000000005371""}}, {""theme"": {""title"": ""Управление оттоком"", ""id"": ""Churn management"", ""guid"": ""J7d00000(1K100000)mstr~0000217""}, ""detail"": {""title"": ""Переезд внутри РФ нет тех.возм."", ""id"": ""Moving inside the RF there is no TV"", ""guid"": ""C000000000000000000000000005378""}}, {""theme"": {""title"": ""Управление оттоком"", ""id"": ""Churn management"", ""guid"": ""J7d00000(1K100000)mstr~0000217""}, ""detail"": {""title"": ""Переезд внутри РФ подключ к др.оператору"", ""id"": ""Moving within the RF connect other oper"", ""guid"": ""C000000000000000000000000005376""}}, {""theme"": {""title"": ""Управление оттоком"", ""id"": ""Churn management"", ""guid"": ""J7d00000(1K100000)mstr~0000217""}, ""detail"": {""title"": ""Переезд внутри РФ уже подключен к РТК"", ""id"": ""Moving within the RF already connect RTK"", ""guid"": ""C000000000000000000000000005380""}}, {""theme"": {""title"": ""Управление оттоком"", ""id"": ""Churn management"", ""guid"": ""J7d00000(1K100000)mstr~0000217""}, ""detail"": {""title"": ""Переезд за пределы РФ МРФ"", ""id"": ""Moving outside the RF MRF"", ""guid"": ""C000000000000000000000000005384""}}, {""theme"": {""title"": ""Управление оттоком"", ""id"": ""Churn management"", ""guid"": ""J7d00000(1K100000)mstr~0000217""}, ""detail"": {""title"": ""Перезвонить позднее"", ""id"": ""To call back later"", ""guid"": ""T7d00000(1K100000)mstr~0000217""}, ""result"": {""title"": ""Задание инициировано"", ""id"": ""Action init"", ""guid"": ""00000000(c4200000)mstr~0000217""}}, {""theme"": {""title"": ""Управление оттоком"", ""id"": ""Churn management"", ""guid"": ""J7d00000(1K100000)mstr~0000217""}, ""detail"": {""title"": ""Принудительные действия конкурентов(ТСЖ)"", ""id"": ""Coercive actions of competitors (HOAs)"", ""guid"": ""C000000000000000000000000005374""}}, {""theme"": {""title"": ""Управление оттоком"", ""id"": ""Churn management"", ""guid"": ""J7d00000(1K100000)mstr~0000217""}, ""detail"": {""title"": ""Смерть абонента"", ""id"": ""Death"", ""guid"": ""Odd00000(1K100000)mstr~0000217""}}, {""theme"": {""title"": ""Управление оттоком"", ""id"": ""Churn management"", ""guid"": ""J7d00000(1K100000)mstr~0000217""}, ""detail"": {""title"": ""У конкурента дешевле"", ""id"": ""Competitor is cheaper"", ""guid"": ""C000000000000000000000000005381""}}, {""theme"": {""title"": ""Управление оттоком"", ""id"": ""Churn management"", ""guid"": ""J7d00000(1K100000)mstr~0000217""}, ""detail"": {""title"": ""Фрод продаж"", ""id"": ""Sales Fraud"", ""guid"": ""C000000000000000000000000005383""}}, {""theme"": {""title"": ""Управление оттоком"", ""id"": ""Churn management"", ""guid"": ""J7d00000(1K100000)mstr~0000217""}, ""detail"": {""title"": ""Частые сбои в соед-ях, частые отключения"", ""id"": ""Frequent failures connect and disconnect"", ""guid"": ""C000000000000000000000000005372""}}], ""$$$taskId"": ""31bacbb9-e8f6-490a-a05b-3b247ff23cf7"", ""$$$system"": ""CRM_B2C_PROD"", ""BUSINESS_KEY"": ""7e3cfde7-53a7-40a9-b814-c373df9d8d04"", ""NO_CACHE"": false, ""PROBLEM_STATUS_FOR_SEARCH"": ""IN_WORK"", ""RETURN_TIMEZONE"": ""+03:00""}",+03:00,,344179414,getGlobalProblemsV3,0.0,Волга,,owner_01,current_script_owner_01,script_responsible_01,current_script_responsible_05,КМ ЕКЦ
98,1712699061.641671,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,f92b2d12-ee73-47e9-9d3b-d0b02f76ca3c,START_SCRIPT,NESTED_SCRIPT,,,Запуск вложенного скрипта,ScriptBlock_07e73sl,НСК. Проверка на Маркетинговые предложения,Удержание клиентов. Переезд,customer_retention_relocation,144.0,Скрипт,"{""SELECTED_PRODUCT"": ""Мобильная связь\\nИнтернет по Ethernet\\nWink ТВ-Онлайн\\n\\n\\n""}",+03:00,,344179414,,0.0,Волга,,owner_01,current_script_owner_01,script_responsible_01,current_script_responsible_15,КМ ЕКЦ
99,1712699062.1200438,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,6851bcd6-4abf-4698-a332-628a3289a483,INTEGRATION_CALL_ASYNC,CHECK,CURRENT_DATE,dd380ab6-678f-4d3e-9958-b524808e2576,Асинхронный вызов интеграционной функции,ReqParamsBlock_1qccls5,Запрашиваем текущую дату,Получение общих параметров для скрипта,get_general_parameters_script,10.0,Запрос параметров,"{""TIMEZONE"": ""+03:00"", ""$$$taskId"": ""dd380ab6-678f-4d3e-9958-b524808e2576"", ""$$$system"": ""CRM_B2C_PROD"", ""BUSINESS_KEY"": ""7e3cfde7-53a7-40a9-b814-c373df9d8d04"", ""NO_CACHE"": false}",+03:00,,344179414,current_date,0.0,Волга,,owner_01,current_script_owner_02,script_responsible_01,current_script_responsible_02,КМ ЕКЦ
100,1712699062.3320034,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,6851bcd6-4abf-4698-a332-628a3289a483,INTEGRATION_RESPONSE_FROM_SERVICE,CHECK,COMMUNICATION_QUANTITY_NEW,3d11cdde-3b5f-44cb-a33e-7d06fd1e74d3,Получен ответ от сервиса интеграционной функции,ReqParamsBlock_00urgw9,Запрашиваем параметры для скрипта Особое обслуживание и предложения для клиентов 1,Получение общих параметров для скрипта,get_general_parameters_script,10.0,Запрос параметров,"{""COMMUNICATION_ARRAY"": [], ""COMMUNICATION_QUANTITY_NEW"": 0}",+03:00,,344179414,getInteractionListV2,0.10524,Волга,,owner_01,current_script_owner_02,script_responsible_01,current_script_responsible_02,КМ ЕКЦ
101,1712699062.7204795,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,6851bcd6-4abf-4698-a332-628a3289a483,INTEGRATION_RESPONSE_FROM_SERVICE,CHECK,CATALOG_FIELD_VALUE_TEXT,9a62c22d-7523-4f13-930a-a3772b6ac9ab,Получен ответ от сервиса интеграционной функции,ReqParamsBlock_00urgw9,Запрашиваем параметры для скрипта Особое обслуживание и предложения для клиентов 1,Получение общих параметров для скрипта,get_general_parameters_script,10.0,Запрос параметров,"{""CATALOG_FIELD_VALUE_TEXT"": null}",+03:00,,344179414,catalog_field_value_text,0.496483,Волга,,owner_01,current_script_owner_02,script_responsible_01,current_script_responsible_02,КМ ЕКЦ
102,1712699062.7775958,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,6851bcd6-4abf-4698-a332-628a3289a483,INTEGRATION_RESPONSE_FROM_SERVICE,CHECK,CATALOG_FIELD_VALUE_DATE,266272e5-6a9f-4c52-98fb-a167b0a6f618,Получен ответ от сервиса интеграционной функции,ReqParamsBlock_00urgw9,Запрашиваем параметры для скрипта Особое обслуживание и предложения для клиентов 1,Получение общих параметров для скрипта,get_general_parameters_script,10.0,Запрос параметров,"{""CATALOG_FIELD_VALUE_DATE"": null}",+03:00,,344179414,catalog_field_value_date,0.554382,Волга,,owner_01,current_script_owner_02,script_responsible_01,current_script_responsible_02,КМ ЕКЦ
103,1712699063.072512,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,c93467f6-6675-40fa-b56e-e991d141d112,START_SCRIPT,NESTED_SCRIPT,,,Запуск вложенного скрипта,ScriptBlock_0lj4a3r,Создание исходящего обращения,Проверяем анонимность обратившегося,check_anonim,52.0,Скрипт,{},+03:00,,344179414,,0.0,Волга,,owner_01,current_script_owner_05,script_responsible_01,current_script_responsible_14,КМ ЕКЦ
104,1712699063.352231,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,c93467f6-6675-40fa-b56e-e991d141d112,VARIABLE_VALUE,CHECK,COMMUNICATION_NUMBER,540f67cb-269d-44a5-935d-ae1c64c03dc2,"Проверка значения переменной COMMUNICATION_NUMBER по условию ""000000344179414"" не пустое",CheckBlock_1bkjp0n,Номер обращения,Создание исходящего обращения,creating_outgoing_request,16.0,Проверка,,+03:00,,344179414,,0.000253,Волга,,owner_01,current_script_owner_05,script_responsible_01,current_script_responsible_14,КМ ЕКЦ
105,1712699063.48911,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,c93467f6-6675-40fa-b56e-e991d141d112,END_SCRIPT,NESTED_SCRIPT,,,Завершение вложенного скрипта,ScriptBlock_0lj4a3r,Создание исходящего обращения,Проверяем анонимность обратившегося,check_anonim,52.0,Скрипт,{},+03:00,,344179414,,0.41715,Волга,,owner_01,current_script_owner_05,script_responsible_01,current_script_responsible_14,КМ ЕКЦ
106,1712699063.599684,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,5c0769a9-c682-4d8d-905a-4dafa9295d2e,VARIABLE_VALUE,CHECK,CLIENT_SECOND_NAME,ee4ebc3e-b91a-4cab-980a-9484a6c6cff4,"Проверка значения переменной CLIENT_SECOND_NAME по условию ""client_second_name_0"" => ""Иначе""",CheckBlock_0xd2sk8,Фамилия клиента,Проверяем анонимность обратившегося,check_anonim,52.0,Проверка,,+03:00,,344179414,,0.000188,Волга,,owner_01,current_script_owner_11,script_responsible_01,current_script_responsible_11,КМ ЕКЦ
107,1712699063.885878,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,f92b2d12-ee73-47e9-9d3b-d0b02f76ca3c,VARIABLE_VALUE,CHECK,ANONIM_CLIENT,ceed57d9-8c7a-4621-8990-f195c31229b9,"Проверка значения переменной ANONIM_CLIENT по условию ""Нет"" = ""Нет""",CheckBlock_1yvnyll,Анонимный клиент,НСК. Проверка на Маркетинговые предложения,nsk_checking_business_gp,37.0,Проверка,,+03:00,,344179414,,0.000208,Волга,,owner_01,current_script_owner_01,script_responsible_01,current_script_responsible_15,КМ ЕКЦ
108,1712699064.086795,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,f92b2d12-ee73-47e9-9d3b-d0b02f76ca3c,VARIABLE_VALUE,CHECK,ACCOUNT_NUMBER,4d362a2d-10fa-4da4-810d-74fd209044f9,"Проверка значения переменной ACCOUNT_NUMBER по условию ""account_number_1"" не пустое",CheckBlock_0u9cr44,Номер лицевого счета,НСК. Проверка на Маркетинговые предложения,nsk_checking_business_gp,37.0,Проверка,,+03:00,,344179414,,0.000209,Волга,,owner_01,current_script_owner_01,script_responsible_01,current_script_responsible_15,КМ ЕКЦ
